primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
BATTERY,24,21,Sunday,No,0,0,0.1917907216463351
ASSAULT,8,22,Wednesday,No,0,0,0.4998863587608624
DECEPTIVE PRACTICE,14,16,Sunday,No,0,0,0.0
ASSAULT,11,10,Sunday,Yes,0,0,0.03
CRIMINAL DAMAGE,25,7,Tuesday,No,0,0,0.0
NARCOTICS,11,14,Saturday,No,0,1,1.0
OTHER OFFENSE,12,15,Friday,Yes,0,0,0.0
THEFT,25,0,Wednesday,No,0,0,0.4706971106650325
MOTOR VEHICLE THEFT,2,19,Wednesday,No,0,1,0.86
ASSAULT,12,12,Thursday,Yes,0,0,0.03942441886306058
THEFT,12,6,Sunday,No,0,0,0.0
NARCOTICS,16,22,Monday,No,1,1,0.96
OTHER OFFENSE,9,9,Wednesday,No,0,0,0.11845151261509028
CRIMINAL DAMAGE,2,0,Saturday,No,0,0,0.351979055856826
DECEPTIVE PRACTICE,9,12,Wednesday,No,0,0,0.0
ASSAULT,24,23,Thursday,No,0,0,0.46731828535928766
BATTERY,8,4,Thursday,Yes,0,0,0.07628908407845747
CRIMINAL DAMAGE,4,20,Monday,Yes,0,0,0.02
BURGLARY,2,11,Saturday,No,0,0,0.01
MOTOR VEHICLE THEFT,2,18,Tuesday,No,0,0,0.0
BATTERY,2,0,Friday,No,0,0,0.13373357644318434
BATTERY,3,18,Thursday,Yes,0,0,0.019160780247553626
BATTERY,18,16,Friday,No,0,1,0.6291922096750077
OTHER OFFENSE,9,14,Wednesday,No,0,0,0.15
BATTERY,6,8,Tuesday,No,1,0,0.35640840829800885
THEFT,14,1,Sunday,No,0,0,0.0
OTHER OFFENSE,8,13,Sunday,No,0,0,0.05422131058946819
THEFT,6,16,Monday,No,1,0,0.04778870267071927
MOTOR VEHICLE THEFT,12,0,Thursday,No,0,0,0.0
BATTERY,2,23,Sunday,Yes,0,1,0.5750793944436698
BURGLARY,4,9,Sunday,No,0,0,0.0
BATTERY,3,16,Sunday,Yes,0,0,0.39455630918875045
MOTOR VEHICLE THEFT,12,3,Saturday,No,0,0,0.0
OTHER OFFENSE,7,19,Tuesday,Yes,0,0,0.06222282454244146
BATTERY,25,23,Thursday,Yes,0,1,0.7416941146479451
THEFT,19,23,Wednesday,No,0,0,0.030406368692953184
CRIMINAL DAMAGE,4,5,Saturday,Yes,0,0,0.08
CRIMINAL DAMAGE,8,0,Tuesday,No,0,0,0.37059331619247243
BATTERY,9,13,Saturday,Yes,0,0,0.03
BATTERY,6,7,Monday,Yes,0,1,0.6969181638571607
THEFT,2,2,Tuesday,Yes,0,0,0.017844181787914103
CRIMINAL DAMAGE,15,13,Friday,No,0,0,0.0
THEFT,2,2,Friday,No,0,0,0.0
CRIMINAL DAMAGE,22,1,Friday,No,0,1,0.5230291823641496
THEFT,19,12,Thursday,No,0,0,0.0
THEFT,18,19,Saturday,No,0,1,0.5816546638101231
BURGLARY,4,20,Monday,No,0,0,0.0
NARCOTICS,20,13,Friday,No,1,1,0.97
SEX OFFENSE,11,10,Saturday,No,0,0,0.15845151261509027
DECEPTIVE PRACTICE,11,14,Monday,No,0,0,0.0
BATTERY,10,5,Sunday,Yes,0,0,0.01
MOTOR VEHICLE THEFT,1,8,Sunday,No,0,0,0.0
BURGLARY,9,17,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,15,10,Monday,No,0,0,0.0
THEFT,18,16,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,19,14,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,11,18,Saturday,No,0,0,0.03991101517159481
CRIMINAL TRESPASS,1,12,Sunday,No,1,0,0.3014591878161067
BATTERY,18,21,Friday,No,1,0,0.0
THEFT,7,17,Sunday,No,0,0,0.0
CRIMINAL TRESPASS,12,9,Friday,No,0,1,0.545769797974378
THEFT,22,0,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,9,12,Tuesday,No,0,0,0.02787593147815086
BATTERY,8,22,Wednesday,No,0,0,0.02577073807968648
CRIMINAL TRESPASS,17,18,Tuesday,No,1,0,0.04
OTHER OFFENSE,5,0,Wednesday,Yes,0,0,0.03845151261509028
THEFT,19,6,Thursday,No,1,0,0.0
THEFT,9,10,Tuesday,No,0,0,0.008451512615090279
THEFT,22,11,Monday,No,1,0,0.0
CRIMINAL DAMAGE,2,22,Monday,No,0,0,0.0
THEFT,8,7,Tuesday,No,0,0,0.012545867393890018
BURGLARY,20,3,Sunday,No,0,1,0.6
MOTOR VEHICLE THEFT,25,14,Tuesday,No,0,0,0.02
THEFT,12,12,Wednesday,No,1,0,0.0
OTHER OFFENSE,12,16,Monday,Yes,0,0,0.0
DECEPTIVE PRACTICE,20,8,Tuesday,No,0,0,0.02561380681561717
ASSAULT,9,11,Friday,Yes,0,1,0.5136760983403781
THEFT,5,21,Monday,No,0,0,0.007318285359287636
DECEPTIVE PRACTICE,9,13,Tuesday,No,0,0,0.025769797974377916
NARCOTICS,15,12,Wednesday,No,1,1,1.0
BURGLARY,25,0,Monday,Yes,0,0,0.10731828535928763
CRIMINAL DAMAGE,4,4,Wednesday,No,0,0,0.0
THEFT,2,13,Sunday,No,0,0,0.0
BURGLARY,10,8,Sunday,No,0,0,0.06
DECEPTIVE PRACTICE,8,17,Wednesday,No,0,0,0.0
THEFT,18,1,Saturday,No,0,0,0.0
ASSAULT,20,14,Tuesday,No,0,0,0.05429720835597764
BURGLARY,22,22,Monday,Yes,0,0,0.34
BATTERY,11,9,Tuesday,Yes,0,1,0.5316862279227383
THEFT,19,17,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,1,17,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,11,15,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,0,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,6,0,Saturday,No,0,1,0.517451595582454
THEFT,16,21,Monday,No,0,1,0.5249653158239856
NARCOTICS,2,18,Wednesday,No,1,1,0.992882407466592
DECEPTIVE PRACTICE,4,16,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,10,16,Monday,No,0,1,0.76
BURGLARY,16,7,Thursday,No,0,0,0.0
ASSAULT,7,12,Tuesday,No,0,0,0.0
OTHER OFFENSE,24,19,Wednesday,No,0,0,0.0
NARCOTICS,10,17,Monday,No,1,1,1.0
BATTERY,2,13,Monday,Yes,1,1,0.6069030252301806
BATTERY,5,12,Monday,Yes,0,0,0.03677307311019753
CRIMINAL DAMAGE,14,0,Wednesday,No,0,0,0.007318285359287636
THEFT,19,10,Saturday,No,0,0,0.0
BATTERY,12,7,Friday,Yes,0,0,0.0
BATTERY,16,17,Monday,Yes,0,0,0.06542866891760175
THEFT,5,14,Sunday,No,1,0,0.0
NARCOTICS,11,11,Tuesday,No,1,1,1.0
THEFT,6,16,Saturday,No,0,0,0.0
ASSAULT,4,16,Monday,No,0,0,0.01
OTHER OFFENSE,10,11,Monday,No,0,0,0.0576122928626439
NARCOTICS,18,20,Monday,No,1,1,0.7794244188630606
THEFT,18,13,Sunday,No,0,0,0.22447444206966677
THEFT,18,16,Friday,No,0,0,0.21798699722714343
DECEPTIVE PRACTICE,24,0,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,1,Friday,No,0,0,0.004381082253765573
CRIMINAL DAMAGE,5,22,Tuesday,Yes,1,0,0.0
CRIMINAL DAMAGE,6,3,Wednesday,No,0,0,0.0
OTHER OFFENSE,16,12,Friday,No,0,0,0.06025037753419245
CRIMINAL TRESPASS,6,15,Friday,No,1,0,0.09942441886306058
THEFT,19,23,Wednesday,No,0,0,0.030406368692953184
BATTERY,3,16,Tuesday,No,0,0,0.0
ASSAULT,24,4,Monday,No,0,0,0.07
NARCOTICS,11,16,Thursday,No,1,1,1.0
THEFT,18,2,Monday,No,0,0,0.0
BATTERY,24,20,Monday,No,1,0,0.4785381369627346
BATTERY,8,16,Thursday,No,0,1,0.7395896609787767
DECEPTIVE PRACTICE,12,12,Monday,No,0,0,0.0
BATTERY,11,16,Sunday,Yes,0,0,0.08871058964351494
CRIMINAL DAMAGE,3,3,Friday,No,0,0,0.0
CRIMINAL DAMAGE,20,17,Tuesday,No,0,0,0.02647906560684126
BATTERY,3,11,Monday,Yes,0,0,0.04
THEFT,8,20,Wednesday,No,0,0,0.0
THEFT,1,11,Saturday,No,0,0,0.46073976283016416
CRIMINAL DAMAGE,11,11,Wednesday,No,0,0,0.05407681359778725
MOTOR VEHICLE THEFT,3,16,Saturday,No,0,0,0.0
ASSAULT,16,12,Sunday,No,0,0,0.04
BATTERY,3,15,Thursday,No,0,0,0.046678991650011215
ROBBERY,4,18,Wednesday,No,0,0,0.0
NARCOTICS,11,12,Sunday,No,1,1,1.0
ASSAULT,4,15,Wednesday,No,0,0,0.0
THEFT,18,19,Sunday,No,0,0,0.0
STALKING,15,17,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,5,16,Sunday,No,0,0,0.01
OTHER OFFENSE,19,11,Wednesday,No,1,0,0.01
DECEPTIVE PRACTICE,18,1,Thursday,No,0,0,0.0
OTHER OFFENSE,7,10,Tuesday,No,0,0,0.3041865729363915
DECEPTIVE PRACTICE,9,1,Saturday,No,0,0,0.0
THEFT,14,20,Tuesday,No,0,0,0.02377131192735118
ASSAULT,8,10,Wednesday,No,0,0,0.019160780247553626
THEFT,9,5,Saturday,No,0,0,0.012223764647750022
MOTOR VEHICLE THEFT,25,13,Monday,No,0,0,0.0
THEFT,18,0,Thursday,No,0,0,0.052521849236650875
BATTERY,9,0,Friday,Yes,0,1,0.5590001349006646
BATTERY,7,16,Sunday,Yes,0,0,0.02
THEFT,3,12,Thursday,No,0,0,0.4516539474763677
BATTERY,20,2,Friday,Yes,0,0,0.04845151261509028
ROBBERY,8,7,Saturday,No,1,0,0.04
ASSAULT,9,19,Wednesday,No,0,0,0.0
BURGLARY,4,11,Saturday,No,0,0,0.0
ASSAULT,6,17,Friday,Yes,0,0,0.37935171097166476
THEFT,1,19,Wednesday,No,1,0,0.0
NARCOTICS,15,11,Sunday,No,1,1,0.9812580223151727
CRIMINAL DAMAGE,6,9,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,9,15,Friday,No,0,1,0.5684515126150903
OTHER OFFENSE,25,10,Thursday,Yes,0,0,0.11690302523018055
ASSAULT,17,15,Thursday,No,0,0,0.009160780247553625
MOTOR VEHICLE THEFT,4,9,Thursday,No,0,0,0.0
BURGLARY,1,3,Wednesday,No,1,1,0.7348085122831232
THEFT,18,21,Tuesday,No,1,0,0.008451512615090279
THEFT,5,15,Friday,No,0,1,0.7426433701941704
BATTERY,6,0,Tuesday,Yes,0,0,0.0
MOTOR VEHICLE THEFT,3,18,Saturday,No,0,0,0.0
BATTERY,10,3,Sunday,Yes,1,0,0.0
CRIMINAL DAMAGE,2,20,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,24,12,Friday,No,0,0,0.018451512615090277
ASSAULT,4,15,Sunday,No,0,0,0.026295694403004378
NARCOTICS,24,10,Friday,No,1,1,0.88
ASSAULT,4,21,Sunday,Yes,0,0,0.17007460268024968
CRIMINAL TRESPASS,2,18,Friday,No,0,1,0.8884515126150903
CRIMINAL DAMAGE,4,17,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,20,Saturday,No,0,0,0.0
PUBLIC PEACE VIOLATION,1,15,Monday,No,0,0,0.26
CRIMINAL DAMAGE,12,10,Thursday,No,0,0,0.01
ROBBERY,18,3,Wednesday,No,0,0,0.0
WEAPONS VIOLATION,8,20,Wednesday,No,1,1,0.9684515126150903
BATTERY,10,16,Saturday,No,0,0,0.0312002335861582
BATTERY,3,15,Saturday,Yes,1,0,0.4399805757744838
BATTERY,1,16,Tuesday,No,0,0,0.4791657154208982
CRIMINAL DAMAGE,19,18,Friday,No,0,0,0.13737128932287204
THEFT,8,5,Sunday,Yes,0,0,0.0
DECEPTIVE PRACTICE,1,10,Monday,No,0,0,0.0
STALKING,12,1,Monday,No,0,0,0.0943289580462144
ASSAULT,8,22,Sunday,No,0,0,0.05222282454244146
THEFT,18,12,Friday,No,0,1,0.6715666522178222
THEFT,5,19,Monday,No,0,1,0.7269203068686675
CRIMINAL DAMAGE,8,0,Sunday,No,0,0,0.0
THEFT,14,18,Saturday,No,0,1,0.7697241202834662
ROBBERY,11,23,Saturday,No,0,0,0.029160780247553628
CRIMINAL DAMAGE,9,21,Wednesday,No,0,0,0.01
THEFT,3,6,Tuesday,No,0,0,0.01
THEFT,2,16,Sunday,No,0,1,0.7984515126150903
BATTERY,18,0,Wednesday,No,0,1,0.6619105887969305
BATTERY,16,23,Saturday,No,0,1,0.6807701800162517
NARCOTICS,7,14,Tuesday,No,1,1,0.9873182853592877
OTHER OFFENSE,5,21,Thursday,No,1,0,0.018451512615090277
MOTOR VEHICLE THEFT,1,0,Saturday,No,0,0,0.015195156942747059
MOTOR VEHICLE THEFT,19,1,Saturday,No,0,0,0.0076606813829979414
NARCOTICS,11,17,Thursday,No,1,1,1.0
OTHER OFFENSE,17,20,Wednesday,No,1,1,0.7184515126150903
MOTOR VEHICLE THEFT,8,10,Saturday,No,0,0,0.01
ROBBERY,8,2,Friday,No,0,0,0.03
MOTOR VEHICLE THEFT,22,18,Monday,No,0,0,0.0
THEFT,22,15,Sunday,No,0,1,0.5190346564924382
MOTOR VEHICLE THEFT,12,10,Thursday,No,0,0,0.0
BURGLARY,25,3,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,2,22,Wednesday,No,0,0,0.0420654923773823
BATTERY,16,21,Friday,No,1,0,0.029160780247553628
NARCOTICS,15,0,Tuesday,No,1,1,1.0
THEFT,19,17,Tuesday,No,0,0,0.0
ASSAULT,1,13,Saturday,No,0,0,0.018911490291670167
BATTERY,17,14,Friday,No,0,0,0.4
MOTOR VEHICLE THEFT,22,22,Tuesday,No,0,0,0.0
BURGLARY,20,19,Monday,No,0,0,0.06576979797437792
BATTERY,14,15,Sunday,No,0,0,0.03154053605406439
ASSAULT,11,9,Friday,No,1,0,0.1270049620354677
CRIMINAL DAMAGE,25,23,Monday,No,0,0,0.0
THEFT,17,13,Wednesday,No,0,1,0.6825000740302579
OTHER OFFENSE,2,10,Friday,Yes,0,0,0.04
OTHER OFFENSE,3,19,Monday,Yes,0,0,0.20313259305886258
THEFT,19,13,Monday,No,1,0,0.27727506567754595
SEX OFFENSE,12,17,Friday,No,0,0,0.044636570718575276
BURGLARY,9,12,Monday,No,0,0,0.06942441886306058
CRIMINAL DAMAGE,1,9,Tuesday,No,0,0,0.026092840825826472
THEFT,1,13,Wednesday,No,0,0,0.2775744316630173
THEFT,12,17,Sunday,No,0,0,0.0
THEFT,20,12,Monday,No,0,0,0.0
THEFT,6,0,Sunday,Yes,0,0,0.0
OFFENSE INVOLVING CHILDREN,22,14,Monday,Yes,0,0,0.03942441886306058
BURGLARY,2,14,Wednesday,No,0,0,0.0
BURGLARY,12,20,Wednesday,No,0,0,0.0
BATTERY,1,1,Thursday,Yes,1,1,0.5415520298185289
OTHER OFFENSE,20,21,Tuesday,Yes,0,0,0.1857697979743779
THEFT,16,12,Tuesday,No,0,0,0.008451512615090279
OTHER OFFENSE,19,6,Tuesday,No,1,0,0.01
NARCOTICS,11,16,Sunday,No,1,1,1.0
OTHER OFFENSE,3,18,Monday,No,0,0,0.22
THEFT,5,16,Friday,No,1,1,0.5335442443801203
MOTOR VEHICLE THEFT,6,19,Tuesday,No,0,0,0.0
ASSAULT,25,18,Saturday,No,0,1,0.67
THEFT,18,18,Friday,No,0,0,0.4183067646787289
ASSAULT,6,17,Sunday,Yes,0,0,0.1433326823758305
CRIMINAL DAMAGE,6,3,Friday,Yes,0,0,0.21
BURGLARY,4,15,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,11,18,Friday,No,0,0,0.1846887211629643
MOTOR VEHICLE THEFT,3,2,Saturday,No,0,0,0.0
THEFT,1,7,Thursday,No,0,0,0.04658376594600367
CRIMINAL DAMAGE,15,23,Saturday,Yes,0,0,0.06885788130804346
OTHER OFFENSE,18,20,Tuesday,No,0,0,0.1857697979743779
BATTERY,7,11,Thursday,No,0,0,0.40514168884551266
BATTERY,15,2,Sunday,Yes,0,1,0.7517360917877766
DECEPTIVE PRACTICE,24,13,Thursday,No,0,0,0.0
ASSAULT,2,14,Thursday,Yes,0,0,0.0
ROBBERY,22,22,Monday,No,0,0,0.17299339793430424
OTHER OFFENSE,25,1,Sunday,Yes,1,0,0.03916078024755363
ASSAULT,15,9,Friday,No,0,0,0.04545647465055801
CRIMINAL DAMAGE,6,23,Monday,No,0,0,0.0
OTHER OFFENSE,25,11,Saturday,No,1,0,0.2839710867561138
MOTOR VEHICLE THEFT,5,9,Wednesday,No,0,0,0.0
BURGLARY,1,14,Friday,No,0,0,0.0
THEFT,6,12,Saturday,No,0,0,0.0
OTHER OFFENSE,17,9,Wednesday,No,0,1,0.6832710458198402
DECEPTIVE PRACTICE,24,14,Monday,No,0,0,0.0
THEFT,19,2,Tuesday,No,0,0,0.0
BATTERY,12,10,Tuesday,Yes,0,0,0.06801352431732588
THEFT,18,12,Monday,No,0,0,0.22296430276672216
THEFT,1,13,Friday,No,0,1,0.6354428431554923
BATTERY,15,12,Wednesday,Yes,0,0,0.13985226500770914
MOTOR VEHICLE THEFT,8,17,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,19,16,Tuesday,No,0,0,0.0
BATTERY,22,23,Tuesday,No,0,0,0.02891149029167017
THEFT,3,14,Friday,No,0,0,0.0
ASSAULT,2,11,Sunday,No,0,0,0.14
ASSAULT,14,17,Tuesday,No,0,0,0.13690302523018055
OTHER OFFENSE,9,21,Tuesday,No,1,1,0.9048808935136187
BURGLARY,16,11,Sunday,No,0,0,0.0
BATTERY,12,13,Friday,Yes,0,0,0.05
BATTERY,11,16,Monday,Yes,0,0,0.008451512615090277
ROBBERY,19,7,Thursday,No,0,0,0.01
CRIMINAL TRESPASS,12,12,Monday,No,0,1,0.6684515126150903
DECEPTIVE PRACTICE,17,17,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,1,17,Sunday,No,1,0,0.01
BATTERY,18,13,Saturday,No,0,0,0.01
BATTERY,1,9,Monday,No,0,1,0.6047634452082491
BATTERY,6,17,Saturday,No,0,0,0.0
THEFT,6,11,Wednesday,No,1,0,0.0
THEFT,19,13,Saturday,No,0,0,0.0
BATTERY,15,14,Saturday,Yes,0,0,0.0
BURGLARY,9,2,Wednesday,No,0,0,0.053589746935737974
DECEPTIVE PRACTICE,25,21,Wednesday,No,0,0,0.024221310589468192
STALKING,11,5,Monday,No,0,0,0.1152245857252878
THEFT,9,23,Thursday,Yes,0,0,0.03
THEFT,6,5,Saturday,No,0,0,0.0
BATTERY,15,21,Sunday,Yes,0,0,0.08322960873638761
CONCEALED CARRY LICENSE VIOLATION,7,17,Monday,No,1,1,0.8591607802475536
ROBBERY,20,16,Sunday,No,0,0,0.15997179274338247
NARCOTICS,19,21,Tuesday,No,1,1,0.9576122928626439
OTHER OFFENSE,6,1,Sunday,Yes,0,0,0.009160780247553625
BURGLARY,6,1,Sunday,Yes,0,0,0.10321632305223574
CRIMINAL DAMAGE,2,16,Sunday,No,0,0,0.0
THEFT,12,12,Tuesday,No,0,0,0.2659614827988826
BATTERY,22,2,Thursday,Yes,0,0,0.017612292862643906
BATTERY,11,20,Saturday,Yes,0,1,0.5557411062743897
CRIMINAL DAMAGE,24,20,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,4,15,Tuesday,No,0,0,0.0
ASSAULT,4,23,Monday,No,1,1,0.7657697979743778
THEFT,19,17,Wednesday,No,0,0,0.3905943874761009
ASSAULT,10,10,Saturday,No,0,0,0.02845151261509028
ASSAULT,8,23,Friday,No,0,0,0.062058882052835385
THEFT,8,23,Thursday,No,0,0,0.0
ASSAULT,12,22,Wednesday,No,0,0,0.007318285359287636
BATTERY,10,1,Tuesday,Yes,0,0,0.24186901278208706
BATTERY,3,17,Wednesday,No,0,1,0.66
BATTERY,17,2,Sunday,Yes,1,0,0.04009969612590088
DECEPTIVE PRACTICE,10,11,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,10,4,Monday,No,0,0,0.0
CRIMINAL DAMAGE,15,0,Wednesday,No,0,0,0.01
MOTOR VEHICLE THEFT,19,14,Sunday,No,0,0,0.0
THEFT,16,10,Friday,No,0,0,0.48309406492960205
DECEPTIVE PRACTICE,19,0,Sunday,No,0,1,0.6309133907905804
CRIMINAL TRESPASS,8,15,Monday,No,1,0,0.03
CRIMINAL TRESPASS,6,17,Tuesday,Yes,0,0,0.04
BATTERY,7,14,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,16,0,Tuesday,No,0,0,0.01
ROBBERY,6,3,Tuesday,No,0,0,0.0
BATTERY,24,15,Tuesday,No,0,0,0.12851773152999346
BATTERY,10,17,Sunday,No,0,0,0.2178441817879141
BATTERY,22,18,Monday,Yes,1,0,0.04845151261509027
CRIMINAL DAMAGE,2,7,Thursday,No,0,0,0.0
ARSON,6,3,Saturday,Yes,0,0,0.3917630128137394
ROBBERY,5,10,Tuesday,No,0,0,0.15231494828114361
BATTERY,20,23,Sunday,No,0,0,0.02731828535928764
CRIMINAL DAMAGE,8,23,Friday,No,0,0,0.0
ROBBERY,3,19,Tuesday,No,0,0,0.11
ASSAULT,11,16,Friday,No,0,1,0.64
BATTERY,1,14,Friday,No,0,0,0.18748234074266087
NARCOTICS,7,19,Friday,No,1,1,0.99
DECEPTIVE PRACTICE,22,8,Monday,No,0,0,0.0
THEFT,7,12,Monday,No,0,0,0.0
CRIMINAL DAMAGE,1,0,Saturday,No,0,0,0.00577073807968648
BATTERY,25,12,Tuesday,Yes,1,0,0.025354974261652705
CRIMINAL DAMAGE,22,8,Sunday,Yes,0,0,0.0
OTHER OFFENSE,5,11,Friday,No,0,1,0.8915830988588129
THEFT,19,5,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,18,21,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,15,Friday,No,0,0,0.0
BATTERY,15,17,Wednesday,No,0,0,0.02
BATTERY,4,11,Saturday,No,1,0,0.05209724206761906
DECEPTIVE PRACTICE,12,11,Wednesday,No,0,0,0.0
BATTERY,5,1,Friday,Yes,0,1,0.8049366423089119
DECEPTIVE PRACTICE,18,20,Tuesday,No,0,0,0.03916078024755363
THEFT,2,18,Thursday,Yes,0,0,0.03251683204579772
CRIMINAL DAMAGE,20,0,Sunday,No,0,1,0.5625485780762594
ASSAULT,4,23,Monday,No,0,1,0.7657697979743778
CRIMINAL DAMAGE,22,17,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,5,19,Monday,No,0,0,0.007318285359287636
MOTOR VEHICLE THEFT,3,0,Monday,No,0,0,0.0
OTHER OFFENSE,17,2,Monday,No,0,0,0.017004962035467724
THEFT,2,19,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,7,0,Friday,No,0,0,0.0
THEFT,10,11,Wednesday,No,0,0,0.00815611830568033
ROBBERY,3,0,Thursday,No,0,0,0.02
BATTERY,6,18,Tuesday,No,0,1,0.62
ROBBERY,10,11,Thursday,No,0,0,0.05
CRIMINAL DAMAGE,11,18,Saturday,No,0,0,0.0
LIQUOR LAW VIOLATION,17,4,Sunday,No,1,1,0.7137713119273512
BATTERY,25,0,Sunday,Yes,0,0,0.14785017093395786
OTHER OFFENSE,5,1,Monday,Yes,1,0,0.08916078024755363
THEFT,1,15,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,9,12,Thursday,No,0,0,0.0
BATTERY,7,20,Friday,Yes,1,0,0.0
BURGLARY,2,13,Wednesday,No,0,0,0.0
BURGLARY,22,6,Tuesday,No,0,0,0.03
THEFT,8,15,Wednesday,No,0,0,0.44771824479971106
